id,Predicted
50033,12.577032606989828
136385,13.048027678655064
23929,12.970607183847296
174570,13.386370267018357
66475,13.44424710931038
174954,13.585076932777719
8391,12.759882476268354
57739,12.34968135007738
11355,12.53976706051322
158744,13.075734935301247
136377,13.026756789228978
138702,13.099121882548658
185957,13.578162230075563
129803,13.211748195364622
10855,12.801585808604521
48150,12.693252104987174
144999,12.915063795730479
92754,13.094472603113806
69198,13.079673671684473
97852,13.07167119105514
105830,13.290126518465803
70398,12.982878334005784
46732,12.684793425643132
153463,13.063311513221691
4347,13.445109316859634
29556,12.444248060881915
2111,12.953797819885244
183532,13.174076992920172
57877,12.795395295207733
97879,12.995506813421969
55750,13.090813316247079
62476,13.400191781552538
136164,13.111841715531174
168052,13.297932355454254
51637,12.602405173070725
34813,12.602286822164986
111272,12.833562152502273
91743,13.02728205554615
148491,13.103922683608515
64132,12.61333268482804
50146,12.743664629488112
183093,13.25951052963798
14807,12.58128101875778
93103,12.911264142026097
10909,13.266667294503879
176887,13.350422954985154
173793,13.34968844834983
72497,13.157515518975288
178495,13.335466369811755
140709,12.814403310393988
115469,13.169285214846461
14305,13.017128174274287
53503,12.65544696680973
121061,12.83379398167479
59765,12.954774331737799
130927,13.00580321773517
117049,12.859664715607625
143757,12.899335296935451
143241,13.297333690863047
172619,12.949576661297296
175081,13.343917911991664
129310,12.796587361660821
183802,13.269508173330534
68561,12.99697453472677
25011,12.50955521567822
38936,12.725185404480397
110149,13.239840969611565
132786,12.914903820710613
43280,12.552296309396203
22833,12.540447107327253
56304,13.7659196931566
83242,13.103175496923987
7968,12.954840063400114
159298,13.314495775170073
23189,12.638402000757912
146955,13.268418213050186
53589,13.054513405042107
125445,13.023350810598098
5516,12.702993174137388
52693,13.242324524983005
185651,13.508015822563266
87818,13.04795746869858
122881,13.543120093912021
102415,12.948711354919956
32673,12.702691132480536
161070,13.01656848009113
163118,13.117155551015902
33852,12.850444069346715
166506,13.174012345826
63543,13.063993643845814
129923,13.136481800938775
37291,12.690931954988951
114836,12.79824060862154
119202,12.810171933812272
48640,12.729181378119254
145047,12.992534605542104
161629,13.12267442013077
170090,13.18065243909225
168073,12.998655750163019
50046,12.719147628724631
148688,13.159189777940334
146681,13.094922790061737
49831,12.657954412772185
52906,12.531966504519156
56929,12.49783825396902
38838,12.632510449984188
134629,13.238095645550542
57756,12.613386769441842
44304,12.503819395319855
67142,13.62968503121542
63438,13.07435019202115
153045,13.361261734921879
45190,12.977670560843784
157098,12.950023268222138
112950,13.079592227724445
162041,12.88264174480351
41275,12.719158896384318
53488,12.593856879503733
72935,13.035345367884311
1443,12.60221780462797
56489,12.965425999565728
59025,13.077470077429172
84144,13.21835312290134
13557,12.910215417918831
109935,13.044155437363258
56508,12.936295486885243
134395,13.073234820224002
18920,12.53514424957467
156331,12.700482330910885
17629,12.514923695775796
47954,13.018066230865056
13219,12.381744630581949
16757,12.745106574897298
123921,12.966320551504715
183595,13.399377005608901
89671,12.97381101022498
142180,12.889332261081345
64597,13.104369231791743
166520,12.9879582787527
92701,13.311831658174018
87814,13.181974031210421
102663,12.879389980690739
114342,12.996937922075698
62391,12.747466296181678
16760,12.974768571299562
107178,13.002494904109662
109296,13.165727112010279
164373,13.330427861656563
34716,13.075258506546668
33248,12.519725401640269
54353,12.769796231218079
114152,12.951715410548083
135436,13.117053781683454
13349,13.541353389518676
4106,12.55170200535075
126607,12.863304029531832
37914,12.81595400100073
164142,13.401718337782965
51491,12.539670663570838
166216,13.07598917656065
8991,12.658458737481375
29824,12.900587762384268
70473,13.020325212124606
181315,13.325842184844875
27962,12.838218462904399
111965,13.056685653213533
11360,12.606630151221145
40874,12.586848434471865
93492,13.431969110771833
69799,13.38321851022991
105156,13.097618515407408
92452,12.8654333348974
85024,12.666549067852213
112129,13.140616918318058
148550,13.028946654168177
153635,12.687481011975045
98758,12.80813591252343
85644,12.971799580605907
183505,13.395910548156667
76991,12.85369771699264
120560,13.283838982812329
168411,13.038288624114362
28159,12.663787469172242
158882,12.993832192973823
99240,12.654218887611075
100238,12.895459856061894
162493,13.094114042290975
154521,13.18557125087229
81332,13.096754492053922
50020,12.49498902831484
153706,13.088128304366403
177118,13.19295242710698
128681,13.028615720129391
161416,13.213399944738567
182897,13.836409046459453
35878,12.595463353201142
82063,13.300658993469021
135467,12.84987127039219
164588,13.19886183576429
85466,13.15519420688294
124820,13.116858248560964
33402,12.848567991782382
56316,13.901510267896311
131678,13.087804192068582
111071,13.159823478977655
154101,13.379240336369463
164971,13.437089937029684
134989,13.034256672751109
161645,13.175235082987847
160718,13.16105154587231
141804,13.226258309737325
72427,13.027503042635203
23093,12.592042802789436
185614,13.186551502370458
17273,12.524006765488986
53394,12.586365790329399
13576,13.147225158735404
94483,12.9885257788833
178964,13.358612516593064
185273,13.30529445887664
20604,12.361641119418733
36448,12.6267375110295
5515,12.66268994462991
165398,13.087934864691082
178726,13.339026630541168
33645,12.83797882130086
43893,12.68017400319696
124825,13.144706460714168
20722,12.723567472593796
184926,13.438210945797834
145074,13.061906878749918
142662,12.987320725314097
147104,12.95712959333155
75909,12.91311962889044
96243,13.16923169635292
41927,12.612099303251284
76655,12.90849908701277
101387,13.102061353603462
58896,12.465953305994812
55424,12.940303909282047
19776,12.678888632249821
100531,12.923218328853238
153097,12.975423615801207
181475,13.48600670158341
100723,12.828040757600865
74816,13.07591844823282
77027,13.085105961711434
45769,12.60022255896823
109488,12.7322948383312
27297,12.530007177181815
2363,12.630094494265899
105931,13.212982421910114
4455,12.660467812461208
101059,12.965806802271176
142747,12.975798821760739
146466,13.28657368102246
17406,12.873934394859035
176175,13.45727126167747
88902,12.986403238196061
7135,12.635079948697033
81652,13.007406142663918
48286,12.942210964970016
73713,13.026218244300466
12963,12.98273584540926
91759,12.57807307911197
150870,13.565389056598471
118336,12.804293893582686
14063,12.967951149444483
5512,12.429757932921158
72816,13.210825957618352
23758,12.702266364612294
108334,12.926471218741112
139826,12.93184042852659
7647,12.674943762756278
86272,13.363473835872137
163276,13.038377302166495
133458,13.082617173311183
82500,12.843091324081676
35026,12.669188634568238
30425,12.93527223035477
48246,12.91049651513913
100445,13.370519401485875
27100,12.531593824371756
111855,12.917496028661423
67875,12.718912387903474
117482,13.28415202157115
144418,12.80009030850981
162417,13.24225681202412
21347,12.764429804689522
81822,13.025635125720955
142714,13.0116466244837
158688,13.041542355235919
99905,13.22106049260319
58156,12.656956871954014
26168,12.644198661729742
147213,13.16420853779549
126584,13.151863576606152
165574,12.906305597811464
44363,12.450882611136437
48259,12.85258153416473
4486,12.675513566091748
79135,13.06858598276411
114217,13.204780357976302
167607,13.072076960386244
66132,13.376051839718981
56267,13.324888042962371
166579,13.253118478030423
132947,13.151135627749133
38535,12.460244886485725
88116,12.966598157159192
111301,12.891907698133389
68933,13.029846699775685
149590,13.1221903748526
81477,13.004368641005911
84793,13.204770475202778
148790,13.040580064241126
122793,13.23526479617801
122753,13.11062744440796
138967,12.904525547923352
34945,12.550684198040926
142943,13.04111114469153
82771,12.972267923668285
35468,12.491565726443309
6500,12.7505800748412
181194,13.66820480722282
99165,12.752883008652732
183957,13.254882807330741
85521,13.184816632712353
90226,13.103107119175391
93581,13.29479023917314
146738,13.070972577064955
125285,13.280169499972823
4323,13.32085221336271
43539,13.029714322320777
31187,12.735267834597332
43215,13.146802574820613
165044,13.00502107028341
119520,13.057444585437995
82062,13.300658993469021
22143,12.67543504552759
12785,12.91028975964133
180623,13.204910957857926
8598,12.483635980946698
134012,13.038760854204188
142192,12.83015764070522
108897,13.121327759524183
179634,13.227806106093892
7636,12.654281074578478
122850,13.273329811992156
134335,13.41407964567809
61578,13.971773411918823
93128,13.173851006035743
108229,12.892292461829472
168170,13.261051453131145
118613,13.032709907856503
55727,13.02095779702941
41078,12.672999163954243
93301,13.240605897562252
109998,12.89138994127239
80490,12.792917602425764
29180,12.69766893782567
35959,12.504087924956446
33774,12.788391969573047
79683,13.850046713678523
41947,12.781684779020708
65036,13.060431228239924
166583,13.258484334756893
54130,12.438833222865677
166096,13.420308985605123
45457,12.825282995858538
73309,13.012275648620237
175580,13.770070716667782
60648,12.648720081159796
81044,13.028881232293907
79572,13.76535092450601
82834,13.099131402891127
100244,12.8533703618093
60118,13.148838285178815
184032,13.723387108396588
7091,12.6491900416953
120471,13.072810688135357
98487,12.618345991294476
50002,12.793308642611848
21522,12.679673461402784
158105,13.299821532670808
66840,12.903397679069847
63451,13.058321240130425
93374,13.252707757175386
178883,13.322897966031341
136946,13.127535271652876
73724,13.004902554582142
113143,12.943988852605235
83919,12.764955550637795
106267,13.266763974550555
123197,12.880209841206227
166136,13.270980647523812
112093,13.012611859451503
163912,13.161344805972734
17094,12.828316221113788
63,12.46786469364285
116008,13.12527112670219
6861,12.676282749821805
76984,12.893599235480133
184180,13.220079295166782
60254,12.920454379525093
2207,12.920116663280275
45514,12.652770763929407
135742,13.121314028813224
121230,13.004145309822386
7662,12.664688606058512
30269,12.605020445010233
28513,12.984117787242647
215,12.752829318732019
45437,12.821405274696922
81569,13.125073766712658
150532,13.004246663398765
11398,12.55136115325231
182382,13.31658209581946
63830,12.895511943306028
111877,12.875657144014506
167061,13.180645744743703
124468,13.805534338408323
180207,13.333085362725914
166293,13.093310117478502
99393,12.696714857326475
170014,13.020748616567426
89177,12.919818157901718
132925,13.13920667951703
156350,12.977598077301353
16936,12.682591675946346
8989,12.606854365946
123671,13.200940129537907
88596,12.906749766165984
97384,13.143473875817826
1573,12.546294301399259
110701,13.176268611945293
9944,12.822171405123697
15103,12.457432757300275
157950,13.046944604454072
33765,12.703579130394393
142828,13.016345007505183
30131,12.5462595295366
170187,13.04840740579051
75365,13.135397307571798
30097,12.560096421132267
102524,13.24484842458041
163534,12.948007209108154
7164,13.00555912961876
48571,12.724534861230786
57911,12.522044675390335
179364,13.282834376066793
99613,13.241506895476775
27092,12.391004523906291
111447,13.18470362047202
21007,12.504134620637844
33903,13.101393557836225
148741,13.090823878976645
110095,13.34848168409767
147512,13.183345334123729
136355,12.967274649884642
24968,12.799598736370005
11656,12.66454464850277
164077,13.056158789199904
142833,13.092249849140387
123609,12.91475566922305
26399,12.60870134756034
138287,13.032230684375163
161217,13.098459555239128
47625,12.63520845295211
57422,13.182568137590868
119071,13.122404708641112
142332,13.001268316494976
15152,12.440976234929114
85153,12.617325716713701
56068,12.720066741658606
96317,13.117515341660457
51018,13.058041740177579
109208,13.131872782121471
130153,12.997775652293512
118538,12.825184712441848
46059,12.728410563164534
148520,13.184867217653151
149402,13.113049824473036
37533,12.557787293162514
156039,13.632206467790505
115106,12.697325580813855
166157,13.1930860197844
118181,13.251306212962003
158008,13.17145689696781
166919,13.0484903951054
171569,13.284516256503688
23101,12.756198833373716
104905,12.933215835815107
22461,12.744634082199992
45071,13.011729556441038
63040,12.562585194430724
66353,12.931990236691162
163620,13.150118364243124
134811,13.138633620902763
136270,13.053551879370916
133258,13.0623897771544
5660,12.518807010427984
89167,12.967453404290566
166979,13.204869838152216
39062,12.872830456449606
109297,13.219619149920756
60913,12.609580606460641
76838,13.205361647189749
79654,13.679201553417633
80106,12.855301053501128
19115,12.896343850777999
39466,12.632778786685241
164333,13.199014985742684
74295,12.936303155754834
109189,13.116549587487453
70416,12.940583470681652
155008,13.203018615865375
87450,13.108431477655122
93793,13.188160648044747
163169,13.190006521674901
126111,13.029304685756273
38747,12.60911185272245
129192,13.186996299197785
157983,13.27581507358252
47558,12.812179007850034
44241,12.413669638001771
61368,13.074395276011796
131848,12.888499532749073
161207,13.188403348890073
27340,12.530084596945951
185142,13.296994090431216
30710,12.765886960952212
145965,13.628582153381132
171589,13.334575345012848
125847,13.125684339616502
86263,13.359812701981628
175484,13.20330575764696
94475,13.022642872864735
184284,13.160029661745995
45025,12.753173230990281
103803,12.778447850908176
62774,12.770343525124126
155695,13.160553553811562
149370,12.93484756424912
39199,12.891307639339077
151572,13.501141090487174
72824,13.346515354754231
41069,12.953535095459236
171320,13.1449183171036
113360,12.901217201243098
13669,13.382647940406965
56097,13.267978147761701
112147,13.09567431757594
33536,12.791597335252549
151323,12.84572548477036
139960,13.028742699369241
58827,12.934838415445817
71957,13.086482540715464
67296,13.626347988108293
9469,12.824800569784948
178608,13.402774779489889
80707,13.067836388324862
80311,13.309498470995706
154830,12.930218634827975
91428,12.818404061506126
95180,13.141062168537317
51974,12.619890568122871
174438,13.19329254395619
140475,12.862344431964646
181390,13.240763479435687
120486,13.12640349007995
33759,12.760822692062364
157247,13.05282795899787
96466,12.849384619150314
26874,12.684920155329483
103155,12.963341454965096
16826,12.624272176708171
52452,12.816926820439045
39727,12.753881886009985
9201,12.556537416199285
159557,13.299964500188434
81647,13.029746559618593
71858,13.074766969868344
163193,12.881719083890845
183677,13.631283466802158
46259,12.607747217346137
169569,12.946114400510938
141310,13.462676653131252
171560,13.46190324324294
10158,12.600112090118396
124645,13.209937686993289
97242,13.211167487207405
155976,13.194351928161884
135030,13.396617109957903
135055,13.405251269976292
11988,12.3554748676925
131966,13.141230349961337
48927,12.37829244248718
116181,13.009300503722827
35240,12.75902093466103
110964,13.0255663950868
129931,13.263789326369501
144936,13.119573061948516
85968,13.157353019859142
31623,12.835357508945851
115091,12.995007686978717
99795,12.905723670770367
52167,12.800885164857972
21398,12.686048024727128
38628,12.516391960411609
54358,12.931140193010146
67603,12.994347405789718
167023,13.139559373313558
23943,12.71262795990067
612,12.557921081687747
78224,13.083040633419829
95330,13.175657596375096
31595,12.661442811702871
79511,13.016751470953803
12473,12.824126171372624
118431,12.912436120488536
136540,13.116068715525014
107534,12.891550786911967
171541,13.174288121075236
150816,13.041412706114059
165277,13.194002151935786
60080,12.910121771185839
68082,12.952321187616354
130752,13.385486482536619
79403,13.167247104586274
135938,13.103347111104311
147855,13.086953893895663
125348,13.01862736765712
105893,13.223171297433353
35922,12.480266159704765
105431,12.884000486977577
185885,13.25119852787705
7,12.34618112336221
3780,12.673198365899054
54638,12.972978815524119
4427,12.953726059584678
169393,13.096492204470277
100570,13.035741571233137
127013,13.18011340886611
179590,13.388059421072885
21847,12.972190184203455
1059,12.604521246343243
103967,12.921563701043823
109583,13.010060045302893
136713,12.986144816026256
39945,12.4819322094453
150045,13.085327105628728
72965,12.956927314151889
145632,13.075745040796857
167921,13.160246759635852
110766,13.012942680125397
57393,13.052345117756206
71103,13.003991470652329
49677,12.93537327567758
13421,12.726742447734457
90157,13.175790166851588
110180,12.563253046499687
172367,13.254810226192927
118389,12.94658915661745
33775,12.788391969573047
70063,13.256872649222029
144918,13.041228132859422
150082,12.78456924788962
122666,13.202111751004718
170351,13.432388178693643
107678,12.883305475661663
155114,13.183640960116652
122369,12.865197179418123
25429,12.850810065082436
127795,13.003407585249697
174718,13.318108550601425
89291,13.437326525655356
86782,12.877067500043664
104671,12.802313454854874
33426,12.817082916967188
56286,13.270484863419702
143020,13.124534587487533
78430,13.125955313725692
17689,12.62546200180176
151643,13.320024985637454
158906,12.977543752544573
184618,13.390277972981929
132547,12.638955984943017
102737,12.98599223706362
153060,13.100675537910572
31214,12.750900241832722
81128,12.849096283617378
151178,13.25246722246557
111275,12.959762660228565
72364,12.754678450625388
166289,13.044110111725168
100717,13.089294749681336
117389,13.34655361076987
22050,12.937425964343161
68790,12.82769636324757
167810,13.04571089981905
149546,13.304703842458089
140512,13.05593989938508
120971,13.539797456313293
41988,12.870340604984696
104329,13.162261398730276
37905,12.56645133161422
80535,13.254260180696058
130131,12.855661107879243
28242,12.78272361219829
110299,12.692900595872393
107961,12.944871606088686
52114,12.414954186551189
72206,12.787719602292988
88561,13.071684797327555
124803,13.165219979885771
26365,12.59955447914579
51266,12.637021431719166
99405,12.859209889618855
37981,12.797217489407025
79353,13.172060376550203
63089,12.75967785999875
106430,12.953283131505207
46961,12.360016856593209
99805,13.241661939348452
57698,12.536706791485857
85271,12.768196577814683
30635,12.753566711739737
161,12.705865484984
46369,12.702920834751728
19203,12.479249155993134
61535,12.649150969180555
132102,13.109571442747946
51111,13.406389387988314
3513,12.740061856539608
82232,12.662032162979063
35856,12.533809473148471
79962,12.897365717835939
101341,12.93138870636699
153300,13.160073467635254
78502,13.492579153741364
84046,13.042487849953336
148592,13.530053715421136
130650,12.691402062507036
72096,13.169174377773654
130441,13.108317932637977
136418,12.916352866255824
43046,12.680741411114504
92703,13.279211465347384
182965,13.42471942040675
55300,12.744607227373299
124269,12.90124194723793
49428,12.587852129560243
129844,13.065505522831822
77657,12.903648245124321
93997,12.909908788929396
133673,12.875427969193327
135972,12.818683649711016
85030,12.583999300603393
145900,13.283826975690872
29220,12.916576319903696
147197,13.124381439093712
122429,13.149751311676363
161325,13.071116776726658
28020,12.71974162835682
82406,13.188356238090456
131280,13.12758291374319
48665,12.636112357109182
109283,13.066234038010101
131959,13.163794506468173
104502,13.047953263981798
174458,13.335388957491377
42220,12.576779981315578
35265,12.68613299098243
169164,13.236147845928269
166727,13.087325322393239
29325,13.189522331517404
171988,13.002947866404927
100214,12.80698492050076
176994,13.336976133466647
9316,12.536675265731361
162741,12.910130782584858
15321,12.447970051966868
185096,13.397453129102349
176068,13.2292243832802
88617,12.883391278779007
26553,12.696445935980288
31482,12.606674335853096
138342,13.050133610040625
166954,13.05353375244117
77849,12.888772756386883
27966,12.979558677299101
174020,13.013602669607401
116337,13.099751365173326
159288,12.952180895445698
104850,12.928776635075977
138012,13.277181476358493
120097,13.14179894493753
114006,13.086636400388402
97234,12.967937347570299
12119,12.556169934258019
163567,12.957594660706235
105723,13.10352737184814
23214,12.674236477367232
107537,12.88524442746698
122440,12.934029089639125
159176,13.253176142552311
134840,13.142928193847025
156085,13.172104979713257
145150,13.788159299968463
93387,13.644082576795018
45726,12.537324234934003
101695,12.927423978937341
81106,12.77929179932919
116192,12.826170949576754
9959,12.791513676105268
111477,12.860275730654227
44324,12.568370905976591
154239,12.605884230770258
108550,12.905134425634532
174200,13.357706987687147
81472,13.025683455613018
61273,13.095144796798941
64178,13.549717956693874
80426,13.197231605830238
124365,12.885742808957591
81927,13.068044152453783
180556,13.036051222699491
100044,12.893077709974778
146838,13.640280485002897
76164,13.136117939418769
12753,12.77903531698179
62316,13.029142386899897
49112,12.83572664375111
24490,12.592235112546472
110407,13.294421339919973
81891,12.783945782216758
62795,12.718633173621631
138385,13.137091877348565
58298,12.653455116720844
44050,12.61037323545955
74880,12.935596382262403
23082,12.530405666083071
153826,12.989024862048971
174205,13.297785872713266
58667,13.06820007766694
173601,13.13601082256556
128896,13.128753708961703
1289,12.522909612183366
104107,12.906294010153738
139774,13.112064409081562
119135,13.227889218725391
14353,12.6288619523412
54585,12.735658125678386
112540,13.017166832177281
117294,12.788838908939486
165542,13.323766542542714
36935,12.619299105457031
6317,12.676361626027052
81393,13.321385880615574
62678,13.104022758353917
41173,12.705972302168616
125533,13.080830440634314
127106,13.230521931371301
57413,12.925928176223843
5861,12.57852107267308
55920,12.512540373120387
158949,13.019836653998277
72111,12.740636657501812
167082,13.338940378069887
129101,13.00840839915956
48887,12.49514030980778
97782,13.052187556302709
16929,12.87554897585168
146964,13.530842845598375
98253,13.527085896427275
71074,13.158869385232919
163823,12.951395897518587
82845,12.804828112743246
18258,12.771026475390574
73189,12.96028281582423
97463,13.050593326952082
34268,12.835469700230167
156527,13.172176754422763
111837,12.871279171553658
106772,12.975599309433038
111047,13.039279570031077
181131,13.184680784692311
80782,12.83678271687937
137954,13.062397936002577
113734,13.050763742925444
45452,12.562391649887408
107555,12.94196445548156
163635,12.917517155442608
23100,12.586868891297689
156008,12.942608078886071
49970,12.548323469935204
71093,12.80344743358286
138972,13.116429754514122
136337,12.981710848557263
110562,13.101544962520471
98132,12.991023974266323
14232,13.12040012804916
60015,12.64327511547412
86401,13.42760399989661
164336,13.204498041626763
69944,13.261344505075478
7851,12.769606584886791
55925,12.48869456992731
53974,13.033730754186285
109964,12.885438238456105
42060,12.734419516952158
63961,13.170953395133976
149715,12.983035322663266
5277,12.553911649555646
105365,13.092342760783454
21814,12.617679011095989
166680,13.510579430201357
135836,12.935244476622074
66056,13.332252400515932
35615,12.493404914663683
158932,13.226209619832954
129218,12.903409845973211
109127,12.913140385332776
176520,13.467524856585241
168322,12.851468491838078
124377,13.08009012364631
123375,12.808636824266125
135170,12.751828987413313
161426,13.252166935914401
108941,13.108524283193656
31801,13.077593516923677
145656,12.930782781428604
48030,12.911454111728615
84375,12.800342280215686
155376,12.985612659340594
118437,13.513148615598627
55889,12.79633714448659
558,12.399758454316167
56898,13.141472888479278
102985,12.859182130826195
183888,13.274580389198542
18393,12.561609857858274
67851,12.573694734139586
42827,12.876903212224613
12436,12.788479183131624
83201,13.087932739354862
137517,13.287575033351757
16547,12.76575960336167
155312,12.906411372892359
22221,12.619476912655221
125308,12.742420554199244
113478,13.021812665255439
3325,12.571178857166364
16424,12.645092246635947
172198,13.109523149546252
171176,13.054893363890564
106269,13.223462580704181
154946,13.05547785424832
136856,12.835856553870826
118588,13.114681548637657
174616,13.432349934045728
70834,12.799663428135501
79391,13.226579999189607
164924,13.246945628136531
92321,12.83546269461543
71499,13.103364483103888
151012,13.730992759611508
95968,13.546071190544694
73829,13.075133132450532
160604,13.07516028787775
110936,13.53573138584433
184147,13.325665488614579
61889,12.723791845670478
168209,13.229357200860827
163281,13.011773573550851
105452,12.95804064887913
185506,13.468509064319095
24882,12.760857055455292
166191,13.060890652465348
84983,12.9476234126976
132867,12.902243802345351
157316,13.28231927701528
46404,12.994181109993796
101607,13.059006092605147
95102,12.932241129882806
73440,13.10058891180227
98684,12.890861765964752
15204,12.55433719136997
83010,13.044191120939233
154527,13.385050926537883
75051,13.178559060546506
113664,12.88916468120637
128731,13.080789397815185
138051,12.963661064766367
36811,12.689888593677153
82198,12.690845179649521
60255,12.93099873307137
129367,13.237489266452394
9531,12.662387229878963
66848,12.874888063684864
120051,12.905567231701006
143726,13.082178292170479
170690,13.260494461024816
74177,12.897208806312142
158970,13.00568233449749
31294,12.75116912714609
160692,13.442375649670288
85454,12.859972520391143
177728,13.42030523122365
82016,13.149231034738174
123417,13.009405278853198
83026,13.117008311463334
99271,12.724008748192677
123804,12.929839501050397
116539,12.887538616346209
105104,12.669069306991265
62020,13.98485632600696
142081,13.351986836284173
43452,13.580954014072686
98549,12.933219364710203
38531,12.460244886485725
154045,13.045437547011048
167648,13.227315715077088
145496,13.27676911124535
176199,13.50133828265953
134552,13.034046146135134
107265,13.27660030358582
52465,12.707669232093632
39489,12.668001794584157
94746,12.907091899236931
167145,13.256229223147074
52425,12.642961175627075
158088,13.17362428565659
98550,12.943774135731967
11675,12.570497780669712
98158,12.90105649594729
79335,12.788889311860903
39499,13.012674575560045
129066,13.46266182046764
76637,13.092463671116233
1457,12.856606342823445
120956,13.50115236156353
21240,12.738424170813875
127407,13.04145850346213
160302,12.978700212314871
96867,12.842706394118919
62995,12.709600110329447
125447,12.96492957842207
63767,12.63320111827232
127532,12.928622181670033
89496,12.879649434323062
12284,12.489078980774888
137874,12.780638266929124
9481,12.80681880074691
21927,12.647200268345744
82748,12.920948167332558
144798,12.899346690054818
61771,13.646400057359195
101317,12.885051746300011
28106,12.636829147965164
171026,13.099456330649344
101949,12.872048008664894
74778,13.254326773864712
139407,12.96840435808838
131987,13.220423592511697
27238,12.368296290402508
21614,12.654710749286124
35832,12.479321626062019
94108,13.05281778389593
89887,13.070222621634022
14197,12.686654431413094
101180,13.159581561551532
134515,13.062918388641839
40425,12.646214625347461
143656,13.254729797482879
3623,12.641652060932714
44733,12.685164021513936
9793,13.367818053373107
36380,12.759726628234652
156891,13.203212536079311
40670,12.743004403374536
8669,12.744662439573109
100203,12.786106978881188
61471,12.82606383072673
135409,13.111003865853323
130374,12.980050613520337
94042,12.907243262958355
71459,13.125392251200045
20526,12.439846448419118
7484,12.525127874572757
32296,12.842368660213168
100784,13.084958953397425
115087,12.662763124956077
55381,12.74794871678435
58678,12.829635980540882
92719,12.983176411357556
80437,13.12384402777211
40725,12.717734636817227
135217,12.657422129837004
54525,12.629943637660977
177920,13.182650211051497
1688,12.575785657261743
104383,13.309654438519607
142587,13.229542020798275
99934,13.208591425384784
156434,13.04528407723212
8835,12.603907707764067
69046,13.197763914959907
14859,12.68955394662205
121898,12.965416877984651
75553,13.001432276837205
183768,13.250506136547072
21090,12.788915864358726
87058,13.014781953056678
72272,13.058397832853974
174182,13.266297251245632
22862,12.76842144736527
160976,13.034095231303752
110148,13.168669238449974
28465,13.660150687284462
65010,12.753985893455898
33773,12.76229831531651
15638,12.777275842753864
168246,13.530752530553572
2247,12.58604157325303
181451,13.32745146738014
74608,13.098300471520494
173015,12.976289348915046
129106,13.035959092091952
144383,13.031769673199463
75185,13.15275317452975
98063,12.931638251874787
96911,13.074908042887904
97046,13.088882877301423
172325,13.274986397602435
154634,12.961257547195752
129087,13.749881675286849
34569,12.777853147956776
3813,12.745518157003943
9762,13.781141633787751
26514,12.755739564871021
124755,13.283580351990432
14913,12.608950801601976
135885,13.259854777397138
25925,12.51485627901219
141757,12.902732028460818
166292,13.156604245405127
40054,12.845924659308315
170553,13.047633957259462
58362,12.690787144117824
171853,13.153874898984228
106016,13.397620598362353
34769,12.672368401428479
66491,13.254433659148084
93800,13.238578032968249
17973,12.662517477712669
70482,13.125396378449503
147237,13.196037435645632
18052,12.568352670097358
106581,12.912777995267712
123027,13.011395651216908
6691,12.780081011864628
143366,13.370680866764078
92986,12.751252489729112
123910,13.027975227749057
141535,12.922179832643376
2956,12.756745982451672
161884,13.010477998112336
74022,13.370177297590857
151596,13.511722633199867
140445,13.707690828409135
18687,12.637219090544095
94020,12.881773541524586
23036,12.644766525818047
61713,13.913526560000127
86511,13.521279913268573
147596,13.405324006788755
87552,12.809910894193818
87758,13.077174109609128
109775,12.864834129327477
45727,12.573210511156383
140470,12.96912614258853
74488,13.072549528569164
57460,13.040841159966849
137958,13.126570839928009
164183,13.125169919080502
174234,13.22979386061694
94729,12.926137168477421
116256,12.982137638681339
116196,13.007440203696001
82997,12.97508746208148
54813,12.725593136558508
57615,12.741610337027302
60668,12.900866697463144
180003,13.345684816179375
11736,12.614310550931236
148289,13.14748308462734
118192,13.276725579065673
160756,13.22537826425799
161318,13.266954222922323
20479,12.439650543812716
130644,12.59315445462556
114890,13.068133242676403
114147,13.249341319782554
65699,13.264398040233795
125313,12.612872779585908
5069,12.710337521852333
111345,12.995096977279895
22183,12.659235341742228
9846,13.11353249631932
141596,12.957049032238668
21087,12.77848736976747
108931,13.147156583490297
9721,12.918337428529389
178149,13.162135707174246
96814,13.02336793909785
49816,12.790082877533857
16950,12.769312563898902
3539,12.602815727727798
179647,13.174749563747962
25194,12.637841358726858
7539,12.617015931569778
147807,13.112733925577727
76911,12.69066898659497
152279,13.17951438961513
50458,12.769089807762246
65894,13.341733189974555
150026,13.107249687728608
14797,12.653486472709265
142551,13.156375232360517
74589,12.89316050376303
9220,12.597658831333927
106305,12.866950381515114
135133,13.10688853256103
19705,12.992904135874834
74308,13.169306341560514
164658,13.224614285535651
39917,12.492474452643838
84888,13.001085036428726
155029,13.181330002073672
68205,12.725237323026247
65435,12.54447969581318
175254,13.460516230676733
65114,12.89565347439066
163183,12.898235942403666
155966,13.183592827924043
152056,12.846258039199679
172604,13.398891325725407
146021,12.996102917101723
24278,12.682031294723032
20031,12.58881855847994
118460,13.091826619758063
158420,13.110252540350022
137151,13.044570112482864
90042,13.037003905966467
110782,12.8426722359824
170463,13.448936838946473
77247,13.08240584534442
100002,12.78395235868067
904,12.590154838096494
40250,12.423145546291378
64003,12.878220046873045
818,12.457723223573439
148325,13.088614046689388
13833,12.462637706564518
38477,12.668967484804215
17250,12.554771808783794
9665,12.81438362498769
120100,13.096767466352535
110528,12.821564719049348
161718,13.085898824168273
26700,12.657846923677106
