,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
11676,93912,CHOA CHU KANG,4 ROOM,103.0,Model A,1990,2018,11,4 ROOM Model A,31,1990,Y,Y,N,N,119,680288,Choa Chu Kang,251.3471919,3496.201592,831.8721046,Choa Chu Kang,79.01170895,162.2703803,479.1408927,244,67
11677,63906,PUNGGOL,4 ROOM,92.0,Model A,2015,2020,5,4 ROOM Model A,6,2014,Y,Y,N,N,112,823266,Punggol,512.978518,3727.948313,537.0323329,Punggol,98.10660437,227.0791141,733.7120388,226,92
11678,82372,SEMBAWANG,4 ROOM,85.0,Model A2,2002,2020,14,4 ROOM Model A2,19,2001,Y,N,N,N,105,751589,Sembawang,720.3551422,2011.583618,602.6076626,Sembawang,125.776843,456.4915992,1105.400599,188,79
11679,47191,YISHUN,3 ROOM,68.0,New Generation,1984,2012,8,3 ROOM New Generation,37,1983,Y,N,N,N,175,763701,Yishun,966.3231366,246.9137731,856.0943572,Yishun,124.3434517,437.678988,255.4484314,200,61
11680,149042,WOODLANDS,4 ROOM,93.0,Model A,2013,2020,26,4 ROOM Model A,8,2012,Y,Y,N,N,116,732012,Woodlands,856.7748527,335.083566,1034.078575,Marsiling,120.9416125,889.140688,454.7632067,188,90
11681,181146,BEDOK,EXECUTIVE,142.0,Apartment,1993,2015,11,EXECUTIVE Apartment,28,1992,Y,N,N,N,65,411637,Bedok,1673.91756,1131.212787,644.3450476,Ubi,66.39675842,409.1810883,438.6414003,188,70
11682,52030,WOODLANDS,3 ROOM,67.0,New Generation,1985,2012,2,3 ROOM New Generation,36,1984,Y,N,N,N,146,730101,Woodlands,365.7492167,353.4207882,601.1287261,Woodlands,76.9546342,562.1683533,662.6741592,188,62
11683,180258,WOODLANDS,EXECUTIVE,144.0,Maisonette,1998,2016,8,EXECUTIVE Maisonette,23,1997,Y,N,N,N,78,730650,Woodlands,221.7428332,203.0700492,231.9772758,Admiralty,207.4778844,487.0781599,241.8089838,211,75
11684,116414,GEYLANG,4 ROOM,93.0,New Generation,1985,2014,8,4 ROOM New Generation,36,1984,Y,Y,N,N,222,370054,Geylang,795.929828,231.0015159,408.1565805,MacPherson,74.08939643,666.2774747,891.0780209,224,62
11685,129035,CLEMENTI,4 ROOM,91.0,New Generation,1978,2012,5,4 ROOM New Generation,43,1977,Y,Y,N,N,132,120324,Clementi,146.0406232,256.1669399,122.886636,Clementi,78.91130608,203.2366303,443.585222,231,55
11686,85074,YISHUN,4 ROOM,84.0,Simplified,1988,2021,11,4 ROOM Simplified,33,1986,Y,N,N,N,110,760329,Yishun,322.4792052,651.9461203,875.8520356,Yishun,183.1497021,407.7152113,572.5224823,235,65
11687,171529,ANG MO KIO,5 ROOM,118.0,Improved,1981,2021,11,5 ROOM Improved,40,1980,Y,Y,N,N,96,560551,Ang Mo Kio,1201.446715,488.5086193,1089.699909,Ang Mo Kio,182.6739968,794.8970332,805.0971395,245,58
11688,179659,YISHUN,EXECUTIVE,146.0,Maisonette,1988,2013,11,EXECUTIVE Maisonette,33,1987,Y,N,N,N,60,760826,Yishun,1064.942919,1832.024797,329.8007505,Khatib,129.1655152,432.0782106,585.2713524,195,65
11689,134596,SEMBAWANG,4 ROOM,90.0,Model A,2001,2018,14,4 ROOM Model A,20,1999,Y,N,N,N,98,750401,Sembawang,782.0068765,2294.305803,783.0479229,Sembawang,41.73037018,179.7919913,185.4178458,188,78
11690,128119,WOODLANDS,4 ROOM,100.0,Model A,1997,2012,5,4 ROOM Model A,24,1996,Y,N,N,N,104,731898,Woodlands,219.9286352,825.040264,861.1163571,Woodlands South,90.91299311,295.3517391,600.0434891,211,74
11691,183956,SENGKANG,EXECUTIVE,140.0,Apartment,1999,2017,11,EXECUTIVE Apartment,22,1998,Y,N,N,N,96,540143,Sengkang,275.5942914,3036.936682,1141.268928,Sengkang,86.62036879,374.1657112,398.3340753,232,76
11692,124563,SENGKANG,4 ROOM,92.0,Model A,2001,2016,5,4 ROOM Model A,20,1999,Y,N,N,N,166,541195,Sengkang,241.7456928,2981.049164,766.2234015,Sengkang,131.2084542,240.310188,166.9829202,232,78
11693,82270,SEMBAWANG,4 ROOM,91.0,Model A,2000,2015,2,4 ROOM Model A,21,1999,Y,N,N,N,102,750473,Sembawang,474.6171326,2150.611813,507.6337661,Sembawang,92.87486393,68.37275115,314.1858877,188,77
11694,27102,JURONG EAST,3 ROOM,86.0,Improved,1979,2013,14,3 ROOM Improved,42,1978,Y,Y,N,N,165,600411,Jurong East,1430.791088,539.1462921,1690.630755,Jurong East,65.34350031,1351.788483,104.7565754,237,56
11695,45664,BUKIT PANJANG,4 ROOM,103.0,Model A,1987,2018,8,4 ROOM Model A,34,1987,Y,Y,N,N,110,670232,Bukit Panjang,846.9461635,198.8298043,1171.26645,Cashew,104.7660052,477.9822974,621.3038251,188,64
11696,90261,SENGKANG,4 ROOM,90.0,Premium Apartment,2009,2015,2,4 ROOM Premium Apartment,12,2008,Y,N,N,N,112,544273,Sengkang,835.3818813,1634.750527,198.410931,Buangkok,157.7221573,209.3884653,490.1022797,199,86
11697,176196,TAMPINES,EXECUTIVE,150.0,Maisonette,1984,2014,5,EXECUTIVE Maisonette,37,1983,Y,N,N,N,116,521149,Tampines,158.4248835,328.238243,354.1607483,Tampines,53.02452578,138.5835168,259.851276,203,61
11698,77186,WOODLANDS,4 ROOM,106.0,Model A,1996,2016,5,4 ROOM Model A,25,1995,Y,Y,N,N,100,730851,Woodlands,469.2443169,897.6795604,712.1635051,Woodlands,59.83835409,424.9968829,148.3079126,224,73
11699,96130,PASIR RIS,4 ROOM,107.0,Model A,1993,2015,8,4 ROOM Model A,28,1992,Y,Y,N,N,120,510230,Pasir Ris,785.2605513,1075.481542,1297.124719,Pasir Ris,30.54636117,215.3003143,183.477078,215,70
11700,80672,JURONG EAST,4 ROOM,85.0,Model A,2003,2018,23,4 ROOM Model A,18,2001,Y,N,N,N,122,600064,Jurong East,1287.744276,273.2583895,1384.783342,Jurong East,113.6148695,1706.081279,709.9171827,237,80
11701,99238,YISHUN,4 ROOM,84.0,Simplified,1985,2021,5,4 ROOM Simplified,36,1984,Y,N,N,N,88,760244,Yishun,87.31881798,1061.256894,865.9116771,Yishun,104.0363663,331.0745295,256.435644,188,62
11702,35350,TOA PAYOH,3 ROOM,65.0,Improved,1973,2015,5,3 ROOM Improved,48,1973,Y,N,N,N,284,310205,Toa Payoh,874.295559,446.325468,225.5332894,Braddell,150.3675231,440.8637818,385.1640997,188,50
11703,160272,SENGKANG,5 ROOM,112.0,Improved,2015,2020,14,5 ROOM Improved,6,2014,Y,N,N,N,105,542331,Sengkang,669.6466342,2427.92405,719.76158,Sengkang,147.4391297,83.39810574,776.9019988,243,92
11704,131691,PUNGGOL,5 ROOM,110.0,Premium Apartment,2005,2016,8,5 ROOM Premium Apartment,16,2003,Y,N,N,N,93,820648,Punggol,458.467662,4380.824473,1621.9348,Punggol,92.75806972,323.2433573,402.371639,203,82
11705,32404,CLEMENTI,3 ROOM,82.0,New Generation,1979,2020,2,3 ROOM New Generation,42,1978,Y,N,N,N,213,120305,Clementi,743.4226204,976.2287337,748.8793901,Clementi,223.5778286,569.0420133,853.0563872,231,56
11706,27496,JURONG WEST,4 ROOM,94.0,New Generation,1983,2017,5,4 ROOM New Generation,38,1982,Y,N,N,N,176,640527,Jurong West,469.6870235,303.3019759,667.9048639,Lakeside,122.4180901,310.507355,689.2139456,188,60
11707,64350,SENGKANG,3 ROOM,67.0,Premium Apartment,2015,2020,8,3 ROOM Premium Apartment,6,2014,Y,N,N,N,84,541281,Sengkang,764.9906542,1562.131803,437.3058101,Buangkok,53.87864031,253.2901017,321.4953861,243,92
11708,34406,SERANGOON,4 ROOM,94.0,New Generation,1985,2019,2,4 ROOM New Generation,36,1984,Y,Y,N,N,156,550222,Serangoon,860.3293758,736.3762708,865.9167947,Serangoon,297.7951152,257.2348489,124.1681437,188,62
11709,140422,QUEENSTOWN,4 ROOM,90.0,Model A,2011,2018,2,4 ROOM Model A,10,2010,Y,N,N,N,110,142062,Queenstown,884.7640811,891.7267672,583.4888318,Queenstown,228.2107763,430.3856707,216.3652224,188,88
11710,176749,SEMBAWANG,EXECUTIVE,125.0,Apartment,2002,2017,5,EXECUTIVE Apartment,19,2000,Y,N,N,N,96,752588,Sembawang,677.0279644,2102.084961,552.3487438,Sembawang,150.3293694,354.3838872,1083.533383,188,79
11711,134677,SENGKANG,5 ROOM,110.0,Improved,2002,2021,11,5 ROOM Improved,19,2000,Y,N,N,N,112,543319,Sengkang,501.6644045,1960.317627,592.6819018,Sengkang,92.25356741,134.6690503,247.8392306,243,79
11712,147827,SENGKANG,4 ROOM,94.0,Premium Apartment,2013,2017,11,4 ROOM Premium Apartment,8,2011,Y,N,N,N,136,792434,Sengkang,360.3068353,2287.533313,2142.336623,Sengkang,67.23855706,252.7922802,520.5462818,219,90
11713,90258,SENGKANG,4 ROOM,90.0,Premium Apartment,2009,2015,11,4 ROOM Premium Apartment,12,2008,Y,N,N,N,112,544273,Sengkang,835.3818813,1634.750527,198.410931,Buangkok,157.7221573,209.3884653,490.1022797,199,86
11714,45487,BUKIT BATOK,4 ROOM,99.0,New Generation,1985,2015,11,4 ROOM New Generation,36,1984,Y,Y,N,N,136,650242,Bukit Batok,807.0556195,2225.561681,713.403229,Bukit Batok,24.6415985,420.5147337,405.0191115,205,62
11715,142318,GEYLANG,4 ROOM,107.0,Model A,1984,2014,2,4 ROOM Model A,37,1984,Y,N,N,N,116,400417,Geylang,272.9326554,135.7590923,597.3941776,Paya Lebar,36.48213502,934.8728114,1055.526283,231,61
11716,172698,HOUGANG,5 ROOM,137.0,Improved-Maisonette,1983,2017,2,5 ROOM Improved-Maisonette,38,1982,Y,N,N,N,20,530312,Hougang,563.7181562,1164.36137,736.4622131,Hougang,246.8394704,155.4715357,669.8781436,228,60
11717,102533,PASIR RIS,4 ROOM,105.0,Model A,1989,2015,11,4 ROOM Model A,32,1989,Y,Y,N,N,77,510453,Pasir Ris,850.6594677,688.2506049,900.5575829,Pasir Ris,42.68045826,105.1124768,227.9275443,215,66
11718,142106,BUKIT MERAH,4 ROOM,101.0,Model A,2001,2012,17,4 ROOM Model A,20,2000,Y,Y,N,N,141,152063,Bukit Merah,1080.818655,366.0939458,219.4695053,Redhill,33.53465706,347.0369262,437.71429,189,78
11719,124836,SENGKANG,4 ROOM,90.0,Premium Apartment,2009,2013,11,4 ROOM Premium Apartment,12,2008,Y,N,N,N,110,541277,Sengkang,790.1712671,1494.724493,143.0131132,Buangkok,195.287837,190.7728691,498.8210297,208,86
11720,23934,BEDOK,4 ROOM,92.0,New Generation,1979,2019,5,4 ROOM New Generation,42,1979,Y,N,N,N,192,460528,Bedok,998.1023918,362.6809578,580.5491936,Bedok Reservoir,199.6483784,479.4830956,333.6178199,188,56
11721,157028,TAMPINES,4 ROOM,107.0,Model A,1996,2019,2,4 ROOM Model A,25,1994,Y,N,N,N,96,520358,Tampines,1383.673849,2073.295693,659.326568,Tampines East,86.36453363,182.1382584,254.1953109,188,73
11722,54104,TOA PAYOH,3 ROOM,67.0,New Generation,1984,2016,8,3 ROOM New Generation,37,1984,Y,Y,N,N,146,350120,Toa Payoh,694.8621568,704.1047946,686.2024933,Potong Pasir,38.71872742,491.6330883,571.9896104,234,61
11723,62161,SERANGOON,4 ROOM,94.0,New Generation,1985,2015,8,4 ROOM New Generation,36,1984,Y,Y,N,N,150,550211,Serangoon,640.7022145,1055.028174,611.4618689,Serangoon,108.9772083,576.9520542,443.8835473,188,62
11724,171675,HOUGANG,5 ROOM,115.0,Improved,1999,2017,14,5 ROOM Improved,22,1998,Y,N,N,N,84,530957,Hougang,107.0088877,438.6328579,1596.991082,Hougang,103.2476603,252.4773127,324.3028171,194,76
11725,88207,JURONG WEST,5 ROOM,114.0,Premium Apartment,2008,2019,11,5 ROOM Premium Apartment,13,2001,Y,N,N,N,101,642989,Jurong West,677.3491274,2258.606219,303.9461447,Pioneer,98.31456435,545.3223333,809.9480181,199,85
11726,182362,BUKIT BATOK,EXECUTIVE,147.0,Maisonette,1986,2012,2,EXECUTIVE Maisonette,35,1985,Y,N,N,N,12,650351,Bukit Batok,1293.375658,2423.892574,426.3573762,Bukit Gombak,210.6686623,307.5636294,304.8315752,239,63
11727,106089,BUKIT PANJANG,4 ROOM,84.0,Simplified,1988,2013,8,4 ROOM Simplified,33,1987,Y,N,N,N,110,670236,Bukit Panjang,551.1511451,159.1430541,1033.157934,Bukit Panjang,139.1055836,243.1376235,418.5951044,188,65
11728,52138,YISHUN,4 ROOM,103.0,Model A,1988,2015,8,4 ROOM Model A,33,1986,Y,Y,N,N,109,760171,Yishun,895.240945,736.3634841,736.3183905,Canberra,93.29540798,370.3407061,250.228741,218,65
11729,64484,HOUGANG,4 ROOM,92.0,Model A,2015,2019,14,4 ROOM Model A,6,2014,Y,N,N,N,156,532471,Hougang,818.5987466,2045.341887,990.6269998,Buangkok,141.2213744,658.0053194,288.4640533,188,92
11730,132207,WOODLANDS,4 ROOM,90.0,Premium Apartment,2004,2018,11,4 ROOM Premium Apartment,17,2001,Y,N,N,N,84,734690,Woodlands,717.9965179,838.7790303,804.1804191,Admiralty,204.1113951,453.8317399,707.2122366,197,81
11731,174283,BEDOK,EXECUTIVE,146.0,Maisonette,1989,2015,8,EXECUTIVE Maisonette,32,1988,Y,N,N,N,55,410104,Bedok,1834.089562,858.3132722,628.0196451,Kembangan,144.9867537,611.2101,914.1485377,188,66
11732,89773,SENGKANG,4 ROOM,90.0,Model A,2001,2018,2,4 ROOM Model A,20,1999,Y,N,N,N,118,544291,Sengkang,651.4339077,2973.289281,574.1896646,Sengkang,192.0974247,262.4003945,166.1378279,210,78
11733,155024,TAMPINES,4 ROOM,99.0,New Generation,1985,2018,11,4 ROOM New Generation,36,1984,Y,N,N,N,110,521229,Tampines,995.7149475,1545.526255,142.2222649,Tampines East,50.74122578,585.5052986,354.9091294,237,62
11734,133883,BUKIT TIMAH,5 ROOM,128.0,Improved,1988,2014,14,5 ROOM Improved,33,1988,Y,N,N,N,138,590013,Bukit Timah,546.0905946,387.3541983,461.6992608,Beauty World,171.7766498,415.0986437,1379.417611,260,65
11735,110803,BUKIT BATOK,4 ROOM,103.0,Model A,1997,2015,2,4 ROOM Model A,24,1995,Y,Y,N,N,77,650625,Bukit Batok,140.4758449,1497.879265,254.2615151,Bukit Batok,96.69402235,697.2450672,518.914445,205,74
11736,152889,WOODLANDS,4 ROOM,101.0,Model A,1998,2017,5,4 ROOM Model A,23,1997,Y,N,N,N,91,730606,Woodlands,211.5228813,547.8676883,586.2548083,Admiralty,64.3921927,230.7610397,381.0589242,211,75
11737,73250,PASIR RIS,4 ROOM,108.0,Model A,1995,2016,8,4 ROOM Model A,26,1995,Y,Y,N,N,88,510571,Pasir Ris,460.073275,633.6639217,407.7777336,Pasir Ris,49.87451972,217.8100101,777.2456057,208,72
11738,118698,WOODLANDS,4 ROOM,102.0,Model A,1996,2014,5,4 ROOM Model A,25,1995,Y,N,N,N,88,730705,Woodlands,305.9473494,511.0163669,540.5273095,Admiralty,109.6736035,520.2260321,311.2145164,224,73
11739,20123,JURONG EAST,4 ROOM,93.0,New Generation,1985,2019,8,4 ROOM New Generation,36,1985,Y,N,N,N,110,600048,Jurong East,1367.366053,235.1659914,1477.077947,Jurong East,92.30575645,1806.273176,661.1826588,237,62
11740,174113,WOODLANDS,EXECUTIVE,173.0,Apartment,1994,2012,5,EXECUTIVE Apartment,27,1984,Y,N,N,N,20,730179,Woodlands,220.2750743,229.9910502,521.5670987,Marsiling,84.47779109,459.9823931,321.5936769,188,71
11741,169550,PASIR RIS,5 ROOM,124.0,Improved,1993,2018,11,5 ROOM Improved,28,1992,Y,N,N,N,71,510187,Pasir Ris,618.6293736,1291.768119,1117.863767,Tampines East,26.20378367,201.2563725,248.8744553,188,70
11742,94621,GEYLANG,4 ROOM,104.0,Model A,1990,2018,11,4 ROOM Model A,31,1989,Y,N,N,N,77,380043,Geylang,1099.339239,311.2840987,659.0233575,Aljunied,169.8740178,660.5178193,660.5178193,224,67
11743,97459,SENGKANG,4 ROOM,92.0,Model A,2011,2019,17,4 ROOM Model A,10,2009,Y,N,N,N,60,541208,Sengkang,386.9727399,2025.331799,594.2258755,Buangkok,109.4123076,341.2152555,182.2082747,199,88
11744,136292,PUNGGOL,4 ROOM,92.0,Premium Apartment,2003,2013,2,4 ROOM Premium Apartment,18,2002,Y,N,N,N,86,820298,Punggol,563.5487201,3965.402507,434.1219736,Punggol,65.15109424,302.9697038,394.7041471,194,80
11745,68493,ANG MO KIO,4 ROOM,92.0,New Generation,1981,2013,2,4 ROOM New Generation,40,1980,Y,N,N,N,154,560177,Ang Mo Kio,974.4075372,184.9959579,995.0145819,Yio Chu Kang,130.1673906,484.50799,484.50799,256,58
11746,131095,CHOA CHU KANG,5 ROOM,123.0,Premium Apartment,1999,2015,11,5 ROOM Premium Apartment,22,1998,Y,N,N,N,150,680681,Choa Chu Kang,576.9396958,4053.110946,644.8826585,Yew Tee,47.67021652,157.9317079,381.400578,212,76
11747,34599,TAMPINES,4 ROOM,108.0,Model A,1985,2018,2,4 ROOM Model A,36,1984,Y,N,N,N,110,520446,Tampines,765.0801051,1317.983344,532.6194745,Tampines East,77.81278982,245.568473,453.1206049,216,62
11748,59717,BEDOK,3 ROOM,67.0,New Generation,1979,2012,8,3 ROOM New Generation,42,1978,Y,Y,N,N,146,461412,Bedok,387.7277737,273.5300526,654.5864334,Bedok,68.29453725,159.1662461,697.0485683,188,56
11749,89103,PUNGGOL,4 ROOM,94.0,Premium Apartment,2010,2018,5,4 ROOM Premium Apartment,11,2009,Y,N,N,N,60,822303,Punggol,459.6737348,4072.437305,350.0926164,Punggol,79.5808946,158.3214103,445.7820506,194,87
11750,107397,JURONG EAST,5 ROOM,123.0,Improved,2000,2018,17,5 ROOM Improved,21,1998,Y,N,N,N,135,604288,Jurong East,616.4805908,822.3950015,711.9100661,Jurong East,82.99753477,505.287468,1024.038125,223,77
11751,53261,SERANGOON,4 ROOM,84.0,Simplified,1985,2019,11,4 ROOM Simplified,36,1985,Y,Y,N,N,105,550237,Serangoon,396.5085864,1131.468418,452.6575726,Serangoon,214.143325,573.0995025,525.5599181,234,62
11752,129628,PUNGGOL,4 ROOM,93.0,Model A,2012,2016,14,4 ROOM Model A,9,2010,Y,N,N,N,90,822603,Punggol,554.2038148,4206.852969,669.9220398,Punggol,136.7814546,329.5239992,144.0388409,194,89
11753,61336,PUNGGOL,3 ROOM,72.0,Premium Apartment,2013,2018,11,3 ROOM Premium Apartment,8,2011,Y,N,N,N,90,822288,Punggol,431.185539,3812.60471,285.5278839,Punggol,65.89747457,375.8732024,305.859451,226,90
11754,22781,WOODLANDS,4 ROOM,103.0,Model A,1985,2014,11,4 ROOM Model A,36,1984,Y,N,N,N,110,730155,Woodlands,589.9120682,603.7042178,229.9218433,Marsiling,105.3543457,104.7315061,264.6760303,188,62
11755,158985,YISHUN,5 ROOM,112.0,Improved,2015,2020,5,5 ROOM Improved,6,2013,Y,N,N,N,120,764426,Yishun,898.0226104,341.9335664,1575.731944,Yishun,50.88710471,544.768652,368.1498776,188,92
11756,118170,TOA PAYOH,4 ROOM,87.0,Improved,1973,2019,5,4 ROOM Improved,48,1973,Y,N,N,N,152,310202,Toa Payoh,964.3982453,330.5315782,356.7352437,Braddell,79.84715888,501.3196529,276.7514753,211,50
11757,104904,WOODLANDS,4 ROOM,103.0,Model A,1998,2013,5,4 ROOM Model A,23,1997,Y,Y,N,N,99,730763,Woodlands,245.1152394,787.0407781,790.0040113,Admiralty,112.0640046,210.090599,523.7148944,224,75
11758,8321,BEDOK,3 ROOM,67.0,New Generation,1979,2020,5,3 ROOM New Generation,42,1978,Y,N,N,N,191,460401,Bedok,696.8003101,414.3778379,603.6102872,Bedok Reservoir,139.3227261,204.5930664,380.9055549,188,56
11759,74594,SENGKANG,5 ROOM,110.0,Improved,2001,2015,2,5 ROOM Improved,20,2000,Y,N,N,N,128,542290,Sengkang,591.5155345,2902.199527,530.3791664,Sengkang,175.420452,293.6135639,329.4353969,210,78
11760,160092,BUKIT PANJANG,4 ROOM,92.0,Model A,2015,2020,20,4 ROOM Model A,6,2014,Y,N,N,N,171,672636,Bukit Panjang,799.1831412,1879.533851,1037.095567,Bukit Panjang,114.7480447,498.5773369,202.8675815,220,92
11761,56282,KALLANG/WHAMPOA,4 ROOM,90.0,Model A,2004,2019,2,4 ROOM Model A,17,2002,Y,N,N,N,174,210012,Kallang,412.3851941,489.587218,157.7674722,Farrer Park,129.665404,100.3640706,1745.982877,188,81
11762,184224,GEYLANG,EXECUTIVE,146.0,Maisonette,1986,2020,5,EXECUTIVE Maisonette,35,1985,Y,N,N,N,70,400333,Geylang,1258.883038,721.4992525,600.6588235,Ubi,179.7472912,271.979793,159.2521594,188,63
11763,136413,PUNGGOL,4 ROOM,93.0,Model A,2012,2017,8,4 ROOM Model A,9,2011,Y,N,N,N,96,821612,Punggol,492.1421109,4350.444457,728.8811143,Punggol,62.06223044,210.6078982,226.6176654,194,89
11764,177844,WOODLANDS,EXECUTIVE,147.0,Maisonette,1996,2015,5,EXECUTIVE Maisonette,25,1994,Y,Y,N,N,80,730827,Woodlands,559.9816438,1265.458598,389.1706286,Woodlands,120.6128783,265.8365726,177.2298139,230,73
11765,1799,GEYLANG,3 ROOM,55.0,Standard,1967,2014,2,3 ROOM Standard,54,1965,Y,N,N,N,118,370062,Geylang,1030.524986,185.5661226,396.2390832,MacPherson,144.3334005,596.7209563,1081.516452,224,44
11766,82128,QUEENSTOWN,5 ROOM,110.0,Improved,2006,2019,38,5 ROOM Improved,15,2005,Y,N,N,N,234,141052,Queenstown,566.6384934,588.7440098,253.005782,Queenstown,90.55056655,300.0352457,547.7204046,188,83
11767,156306,TAMPINES,EXECUTIVE,147.0,Premium Maisonette,1997,2019,8,EXECUTIVE Premium Maisonette,24,1995,Y,N,N,N,70,529498,Tampines,914.8320147,1449.277908,754.0294466,Tampines East,38.18837228,538.2871743,226.6853915,229,74
11768,130820,BUKIT MERAH,4 ROOM,74.0,Standard,1970,2018,2,4 ROOM Standard,51,1967,Y,N,N,N,96,150101,Bukit Merah,774.4079283,474.8083644,505.3689433,Redhill,129.8076789,265.4017106,297.4468274,223,47
11769,6504,ANG MO KIO,3 ROOM,89.0,New Generation,1979,2016,2,3 ROOM New Generation,42,1978,Y,Y,N,N,134,560421,Ang Mo Kio,667.6005314,397.5933419,564.9521701,Ang Mo Kio,112.4706074,216.0455612,246.549147,215,56
11770,100125,BUKIT BATOK,4 ROOM,102.0,Model A,1998,2012,13,4 ROOM Model A,23,1996,Y,N,N,N,120,654291,Bukit Batok,983.13083,1903.278585,864.9474348,Bukit Batok,49.58577482,258.1049791,376.2736833,205,75
11771,17711,BEDOK,3 ROOM,68.0,New Generation,1979,2012,11,3 ROOM New Generation,42,1979,Y,N,N,N,325,460529,Bedok,970.3301493,314.0661436,739.0409067,Bedok Reservoir,132.1435964,598.4972323,364.5424726,188,56
11772,97607,SERANGOON,5 ROOM,121.0,Improved,1986,2020,8,5 ROOM Improved,35,1985,Y,N,N,N,88,550246,Serangoon,281.0805905,1318.738615,380.3117629,Serangoon,173.4116949,358.4405159,314.5447721,234,63
11773,63398,BUKIT BATOK,3 ROOM,64.0,Simplified,1987,2012,5,3 ROOM Simplified,34,1985,Y,Y,N,N,16,650275,Bukit Batok,1058.739623,2160.907661,941.0005329,Bukit Batok,106.0464449,394.044243,672.2778188,188,64
11774,69258,BISHAN,4 ROOM,107.0,Model A,1992,2013,2,4 ROOM Model A,29,1991,Y,Y,N,N,75,570264,Bishan,1176.762578,926.4253011,1136.051096,Bishan,119.4986753,536.6490214,356.471115,188,69
11775,71883,HOUGANG,4 ROOM,105.0,Model A,1992,2016,11,4 ROOM Model A,29,1990,Y,N,N,N,92,530220,Hougang,297.3799195,284.5273617,308.6966776,Kovan,97.82847294,644.9725689,660.8795829,188,69
11776,117397,SEMBAWANG,4 ROOM,93.0,Model A,2001,2014,2,4 ROOM Model A,20,2000,Y,N,N,N,80,752352,Sembawang,232.4956197,2256.75091,165.8815778,Sembawang,85.94412723,332.6182908,645.159377,188,78
11777,29829,YISHUN,3 ROOM,64.0,Simplified,1987,2015,5,3 ROOM Simplified,34,1985,Y,N,N,N,130,760725,Yishun,640.19569,597.0896446,528.8536365,Yishun,145.4659295,80.93213518,247.9473061,200,64
11778,181295,HOUGANG,EXECUTIVE,151.0,Maisonette,1987,2014,2,EXECUTIVE Maisonette,34,1986,Y,N,N,N,18,530654,Hougang,413.3633486,276.6681695,1248.884482,Hougang,139.1120448,204.7488362,143.8792294,233,64
11779,91436,WOODLANDS,4 ROOM,102.0,Model A,1998,2012,2,4 ROOM Model A,23,1996,Y,N,N,N,125,730776,Woodlands,321.5982373,885.7768644,869.7873804,Admiralty,150.8134062,262.8345365,380.1791741,197,75
11780,148760,SENGKANG,5 ROOM,113.0,Premium Apartment,2013,2017,14,5 ROOM Premium Apartment,8,2011,Y,N,N,N,130,793435,Sengkang,261.5139531,2170.075399,2096.274741,Sengkang,161.5451155,212.5486013,403.7846801,219,90
11781,110661,BISHAN,5 ROOM,123.0,Improved,1988,2019,2,5 ROOM Improved,33,1987,Y,N,N,N,96,570144,Bishan,717.8386885,633.2933269,759.6450605,Bishan,136.5623548,447.7685572,338.862894,188,65
11782,29683,WOODLANDS,4 ROOM,103.0,Model A,1993,2012,3,4 ROOM Model A,28,1985,Y,N,N,N,110,730319,Woodlands,342.462997,356.0924344,404.5708043,Marsiling,100.130273,129.4574914,80.11408441,188,70
11783,131908,SENGKANG,4 ROOM,95.0,Premium Apartment,2012,2017,5,4 ROOM Premium Apartment,9,2010,Y,N,N,N,144,791410,Sengkang,148.8853506,1844.287385,2114.661135,Buangkok,156.6644828,204.6451943,297.1567441,219,89
11784,152757,PUNGGOL,4 ROOM,94.0,Premium Apartment,2014,2019,14,4 ROOM Premium Apartment,7,2012,Y,N,N,N,88,822272,Punggol,411.6979103,3678.869573,337.705869,Punggol,133.9503809,232.1843407,406.1535431,226,91
11785,95068,HOUGANG,4 ROOM,100.0,Model A,1999,2014,11,4 ROOM Model A,22,1998,Y,N,N,N,128,530372,Hougang,702.032505,664.9628166,776.3722186,Kovan,168.964268,549.3443104,673.4831271,188,76
11786,104362,TAMPINES,4 ROOM,107.0,Model A,1995,2017,5,4 ROOM Model A,26,1993,Y,N,N,N,132,522842,Tampines,404.8527397,411.4254925,647.1395806,Tampines West,47.46968607,213.8546712,109.6919911,221,72
11787,27065,JURONG EAST,3 ROOM,67.0,New Generation,1981,2014,2,3 ROOM New Generation,40,1981,Y,Y,N,N,154,600229,Jurong East,980.3755234,181.0512117,647.8396158,Chinese Garden,23.943396,338.2264757,791.3976177,223,58
11788,151170,CHOA CHU KANG,4 ROOM,109.0,Model A,1995,2012,2,4 ROOM Model A,26,1993,Y,N,N,N,66,680568,Choa Chu Kang,160.2434452,3488.672603,241.9871085,Yew Tee,97.17415401,232.7276583,442.5369014,212,72
11789,89566,SEMBAWANG,4 ROOM,101.0,Model A,1999,2019,8,4 ROOM Model A,22,1997,Y,N,N,N,150,750317,Sembawang,275.4047912,1793.071263,332.8005678,Sembawang,56.22880159,118.8593157,404.6687983,188,76
